id,sales
3004912,-411.203125
3004913,-394.90625
3004914,-456.703125
3004915,-464.3125
3004916,-461.0
3004917,2277.203125
3004918,-464.84375
3004919,55.71875
3004920,-455.46875
3004921,842.203125
3004922,344.9375
3004923,371.28125
3004924,-298.21875
3004925,-317.03125
3004926,4210.953125
3004927,-442.09375
3004928,-462.28125
3004929,-449.9375
3004930,-436.375
3004931,-462.4375
3004932,-216.875
3004933,-454.8125
3004934,-458.859375
3004935,-457.046875
3004936,-332.828125
3004937,-461.109375
3004938,-148.359375
3004939,-90.890625
3004940,-459.84375
3004941,-458.328125
3004942,30.984375
3004943,-365.53125
3004944,819.046875
3004945,-401.015625
3004946,-447.0625
3004947,-493.25
3004948,-500.875
3004949,-482.0
3004950,2069.171875
3004951,-501.375
3004952,50.328125
3004953,-492.03125
3004954,634.203125
3004955,386.3125
3004956,490.546875
3004957,-69.8125
3004958,-353.59375
3004959,3691.25
3004960,-478.65625
3004961,-498.84375
3004962,-486.484375
3004963,-457.3125
3004964,-498.984375
3004965,-269.0
3004966,-491.359375
3004967,-495.40625
3004968,-478.046875
3004969,-322.625
3004970,-497.65625
3004971,454.125
3004972,-111.890625
3004973,-496.40625
3004974,-494.890625
3004975,352.90625
3004976,-402.078125
3004977,844.8125
3004978,-499.90625
3004979,-421.25
3004980,-621.1875
3004981,-628.796875
3004982,-625.5
3004983,2050.359375
3004984,-629.3125
3004985,0.328125
3004986,-619.96875
3004987,599.796875
3004988,351.875
3004989,612.03125
3004990,-41.90625
3004991,-465.953125
3004992,3672.40625
3004993,-606.578125
3004994,-626.78125
3004995,-598.859375
3004996,-554.125
3004997,-626.921875
3004998,-428.125
3004999,-619.296875
3005000,-623.34375
3005001,-621.53125
3005002,-450.5625
3005003,-625.59375
3005004,450.84375
3005005,-193.03125
3005006,-624.34375
3005007,-622.828125
3005008,334.0625
3005009,-530.015625
3005010,716.90625
3005011,-627.84375
3005012,-518.0625
3005013,-447.859375
3005014,-455.484375
3005015,-420.984375
3005016,2192.546875
3005017,-456.015625
3005018,173.65625
3005019,-446.609375
3005020,695.1875
3005021,462.859375
3005022,598.328125
3005023,100.296875
3005024,-308.1875
3005025,3798.984375
3005026,-433.265625
3005027,-453.421875
3005028,-441.09375
3005029,-411.953125
3005030,-453.59375
3005031,-223.609375
3005032,-445.96875
3005033,-450.015625
3005034,-448.203125
3005035,-308.390625
3005036,-452.265625
3005037,499.484375
3005038,-66.453125
3005039,-450.984375
3005040,-449.484375
3005041,398.296875
3005042,-356.6875
3005043,827.890625
3005044,-454.515625
3005045,-407.046875
3005046,-422.421875
3005047,-430.046875
3005048,-411.140625
3005049,2171.1875
3005050,-430.5625
3005051,183.5
3005052,-421.1875
3005053,736.21875
3005054,348.03125
3005055,234.09375
3005056,-108.09375
3005057,-282.765625
3005058,3668.5625
3005059,-407.828125
3005060,-428.0
3005061,-415.65625
3005062,-417.6875
3005063,-428.15625
3005064,-198.1875
3005065,-420.53125
3005066,-424.59375
3005067,-422.78125
3005068,-282.96875
3005069,-426.828125
3005070,447.0
3005071,-41.046875
3005072,-425.5625
3005073,-424.046875
3005074,267.875
3005075,-331.265625
3005076,884.5
3005077,-429.078125
3005078,-381.625
3005079,-489.765625
3005080,-497.375
3005081,-478.484375
3005082,2197.359375
3005083,-497.921875
3005084,147.328125
3005085,-488.546875
3005086,700.046875
3005087,467.734375
3005088,587.578125
3005089,58.359375
3005090,-350.09375
3005091,3757.078125
3005092,-475.15625
3005093,-495.359375
3005094,-467.40625
3005095,-453.859375
3005096,-495.484375
3005097,-249.953125
3005098,-487.875
3005099,-491.921875
3005100,-490.109375
3005101,-319.140625
3005102,-494.15625
3005103,566.703125
3005104,-92.796875
3005105,-492.921875
3005106,-491.390625
3005107,434.328125
3005108,-398.59375
3005109,817.171875
3005110,-496.421875
3005111,-386.609375
3005112,-412.265625
3005113,-419.890625
3005114,-416.578125
3005115,2415.15625
3005116,-420.40625
3005117,178.09375
3005118,-411.03125
3005119,980.171875
3005120,514.046875
3005121,789.765625
3005122,-253.78125
3005123,-272.59375
3005124,4286.5625
3005125,-397.640625
3005126,-417.84375
3005127,-389.90625
3005128,-376.359375
3005129,-417.984375
3005130,-141.265625
3005131,-410.359375
3005132,-414.421875
3005133,-412.609375
3005134,-303.984375
3005135,-416.65625
3005136,-103.9375
3005137,-30.875
3005138,-415.421875
3005139,-413.875
3005140,153.34375
3005141,-289.90625
3005142,847.890625
3005143,-418.90625
3005144,-402.640625
3005145,-430.296875
3005146,-437.921875
3005147,-419.015625
3005148,2381.5
3005149,-438.4375
3005150,175.609375
3005151,-429.078125
3005152,962.109375
3005153,511.609375
3005154,724.953125
3005155,-271.828125
3005156,-290.671875
3005157,4315.296875
3005158,-415.734375
3005159,-435.890625
3005160,-407.96875
3005161,-425.5625
3005162,-436.046875
3005163,-174.890625
3005164,-428.421875
3005165,-432.453125
3005166,-430.671875
3005167,-275.265625
3005168,-434.734375
3005169,-121.96875
3005170,-33.34375
3005171,-433.453125
3005172,-431.921875
3005173,104.140625
3005174,-323.59375
3005175,876.609375
3005176,-436.984375
3005177,-420.671875
3005178,-453.84375
3005179,-461.46875
3005180,-442.5625
3005181,2202.109375
3005182,-462.0
3005183,167.65625
3005184,-452.625
3005185,735.953125
3005186,519.21875
3005187,810.515625
3005188,172.203125
3005189,-314.1875
3005190,3917.6875
3005191,-439.25
3005192,-459.4375
3005193,-415.921875
3005194,-417.9375
3005195,-459.578125
3005196,-167.265625
3005197,-451.953125
3005198,-456.015625
3005199,-407.453125
3005200,-283.234375
3005201,-458.25
3005202,680.53125
3005203,-10.109375
3005204,-457.0
3005205,-455.46875
3005206,579.34375
3005207,-362.6875
3005208,884.25
3005209,-460.5
3005210,-335.125
3005211,-452.046875
3005212,-459.671875
3005213,-456.359375
3005214,2281.859375
3005215,-460.171875
3005216,138.296875
3005217,-450.8125
3005218,784.515625
3005219,334.015625
3005220,220.078125
3005221,-293.5625
3005222,-312.375
3005223,4075.359375
3005224,-437.453125
3005225,-457.625
3005226,-445.28125
3005227,-431.703125
3005228,-457.765625
3005229,-196.640625
3005230,-450.15625
3005231,-454.203125
3005232,-452.390625
3005233,-343.765625
3005234,-456.4375
3005235,-143.703125
3005236,-101.828125
3005237,-455.1875
3005238,-453.671875
3005239,51.234375
3005240,-360.890625
3005241,808.109375
3005242,-458.703125
3005243,-442.421875
3005244,-482.984375
3005245,-490.609375
3005246,-487.296875
3005247,2360.0
3005248,-491.125
3005249,60.59375
3005250,-481.75
3005251,940.609375
3005252,380.984375
3005253,485.25
3005254,-324.5
3005255,-343.3125
3005256,4059.984375
3005257,-468.390625
3005258,-488.5625
3005259,-460.640625
3005260,-478.25
3005261,-488.71875
3005262,-180.8125
3005263,-481.09375
3005264,-485.15625
3005265,-483.34375
3005266,-359.109375
3005267,-487.390625
3005268,-174.65625
3005269,-86.015625
3005270,-486.140625
3005271,-484.625
3005272,98.203125
3005273,-376.25
3005274,792.765625
3005275,-489.640625
3005276,-457.765625
3005277,-448.875
3005278,-456.484375
3005279,-453.1875
3005280,2269.421875
3005281,-457.015625
3005282,63.53125
3005283,-447.640625
3005284,818.859375
3005285,228.0625
3005286,67.375
3005287,-290.390625
3005288,-309.203125
3005289,4062.921875
3005290,-434.265625
3005291,-454.453125
3005292,-442.109375
3005293,-444.140625
3005294,-454.609375
3005295,-255.8125
3005296,-446.984375
3005297,-451.046875
3005298,-449.234375
3005299,-340.59375
3005300,-453.28125
3005301,-140.546875
3005302,-145.40625
3005303,-452.015625
3005304,-450.515625
3005305,7.640625
3005306,-357.703125
3005307,826.859375
3005308,-455.53125
3005309,-439.25
3005310,-439.515625
3005311,-447.140625
3005312,-443.828125
3005313,2263.203125
3005314,-447.65625
3005315,150.828125
3005316,-438.296875
3005317,781.46875
3005318,377.703125
3005319,419.625
3005320,-281.046875
3005321,-299.84375
3005322,4181.390625
3005323,-424.921875
3005324,-445.109375
3005325,-417.171875
3005326,-434.765625
3005327,-445.25
3005328,-215.265625
3005329,-437.625
3005330,-441.671875
3005331,-439.875
3005332,-346.828125
3005333,-443.921875
3005334,-131.171875
3005335,-58.140625
3005336,-442.671875
3005337,-441.15625
3005338,141.6875
3005339,-348.359375
3005340,851.8125
3005341,-446.171875
3005342,-429.875
3005343,-769.125
3005344,-776.75
3005345,-757.84375
3005346,2073.859375
3005347,-777.265625
3005348,-178.78125
3005349,-767.890625
3005350,638.890625
3005351,48.09375
3005352,277.046875
3005353,-610.640625
3005354,-629.46875
3005355,3960.890625
3005356,-754.53125
3005357,-774.703125
3005358,-762.359375
3005359,-748.796875
3005360,-774.859375
3005361,-498.125
3005362,-767.234375
3005363,-771.28125
3005364,-769.484375
3005365,-629.671875
3005366,-773.53125
3005367,-460.78125
3005368,-340.984375
3005369,-772.265625
3005370,-770.75
3005371,-250.265625
3005372,-662.390625
3005373,491.046875
3005374,-775.78125
3005375,-759.484375
3005376,-436.359375
3005377,-443.96875
3005378,-440.671875
3005379,2313.109375
3005380,-444.5
3005381,44.890625
3005382,-435.125
3005383,846.96875
3005384,240.578125
3005385,79.90625
3005386,-277.859375
3005387,-296.703125
3005388,4153.375
3005389,-421.75
3005390,-441.9375
3005391,-429.59375
3005392,-431.609375
3005393,-442.078125
3005394,-212.109375
3005395,-434.46875
3005396,-438.515625
3005397,-436.703125
3005398,-328.078125
3005399,-440.765625
3005400,-128.015625
3005401,-101.71875
3005402,-439.5
3005403,-437.984375
3005404,35.734375
3005405,-345.1875
3005406,839.390625
3005407,-443.015625
3005408,-426.734375
3005409,-431.421875
3005410,-439.046875
3005411,-435.734375
3005412,2349.234375
3005413,-439.5625
3005414,96.578125
3005415,-430.203125
3005416,961.015625
3005417,416.96875
3005418,536.828125
3005419,-272.953125
3005420,-291.734375
3005421,4314.171875
3005422,-416.796875
3005423,-437.015625
3005424,-409.0625
3005425,-395.515625
3005426,-437.140625
3005427,-176.015625
3005428,-429.515625
3005429,-433.578125
3005430,-431.765625
3005431,-291.96875
3005432,-435.796875
3005433,-123.09375
3005434,-34.453125
3005435,-434.578125
3005436,-433.046875
3005437,134.1875
3005438,-324.65625
3005439,859.90625
3005440,-438.046875
3005441,-421.796875
3005442,-475.84375
3005443,-483.46875
3005444,-448.96875
3005445,2117.765625
3005446,-483.96875
3005447,130.078125
3005448,-474.625
3005449,729.546875
3005450,450.46875
3005451,445.640625
3005452,25.53125
3005453,-336.171875
3005454,3802.1875
3005455,-461.25
3005456,-481.4375
3005457,-469.078125
3005458,-455.5
3005459,-481.578125
3005460,-189.25
3005461,-473.953125
3005462,-478.0
3005463,-476.203125
3005464,-305.1875
3005465,-480.25
3005466,346.8125
3005467,-78.890625
3005468,-479.0
3005469,-477.484375
3005470,339.15625
3005471,-384.6875
3005472,862.25
3005473,-482.5
3005474,-388.28125
3005475,-567.765625
3005476,-575.390625
3005477,-540.890625
3005478,2181.71875
3005479,-575.90625
3005480,-24.1875
3005481,-566.53125
3005482,606.4375
3005483,342.96875
3005484,369.296875
3005485,-50.8125
3005486,-428.109375
3005487,3663.484375
3005488,-537.59375
3005489,-573.34375
3005490,-545.4375
3005491,-547.4375
3005492,-573.5
3005493,-327.9375
3005494,-565.890625
3005495,-569.9375
3005496,-568.125
3005497,-381.5625
3005498,-572.171875
3005499,317.25
3005500,-155.21875
3005501,-570.90625
3005502,-569.390625
3005503,200.453125
3005504,-476.609375
3005505,754.75
3005506,-574.421875
3005507,-480.203125
3005508,-454.140625
3005509,-461.765625
3005510,-458.453125
3005511,2420.015625
3005512,-462.296875
3005513,120.609375
3005514,-452.921875
3005515,938.265625
3005516,518.921875
3005517,545.265625
3005518,-295.671875
3005519,-314.484375
3005520,4260.265625
3005521,-439.546875
3005522,-459.734375
3005523,-447.390625
3005524,-418.234375
3005525,-459.875
3005526,-151.984375
3005527,-452.265625
3005528,-456.3125
3005529,-407.75
3005530,-314.6875
3005531,-458.546875
3005532,-145.828125
3005533,-72.765625
3005534,-457.296875
3005535,-455.78125
3005536,111.453125
3005537,-331.8125
3005538,821.59375
3005539,-429.640625
3005540,-444.515625
3005541,-501.125
3005542,-508.75
3005543,-489.84375
3005544,2092.484375
3005545,-509.265625
3005546,120.390625
3005547,-499.890625
3005548,641.921875
3005549,440.765625
3005550,529.453125
3005551,109.34375
3005552,-361.46875
3005553,3792.46875
3005554,-486.53125
3005555,-506.703125
3005556,-478.78125
3005557,-480.796875
3005558,-506.859375
3005559,-261.296875
3005560,-499.234375
3005561,-503.296875
3005562,-501.484375
3005563,-314.921875
3005564,-505.53125
3005565,524.15625
3005566,-104.15625
3005567,-504.265625
3005568,-502.75
3005569,469.71875
3005570,-409.96875
3005571,836.96875
3005572,-507.78125
3005573,-429.15625
3005574,-443.734375
3005575,-451.359375
3005576,-432.453125
3005577,2352.5
3005578,-451.875
3005579,131.0
3005580,-442.5
3005581,855.171875
3005582,373.484375
3005583,571.234375
3005584,-285.25
3005585,-304.078125
3005586,4286.265625
3005587,-429.140625
3005588,-449.3125
3005589,-436.984375
3005590,-407.828125
3005591,-449.484375
3005592,-141.546875
3005593,-441.859375
3005594,-445.890625
3005595,-444.109375
3005596,-319.859375
3005597,-448.140625
3005598,-135.40625
3005599,-31.203125
3005600,-446.890625
3005601,-445.375
3005602,106.296875
3005603,-352.578125
3005604,832.015625
3005605,-450.390625
3005606,-434.109375
3005607,-431.25
3005608,-438.875
3005609,-404.390625
3005610,2240.296875
3005611,-439.390625
3005612,174.671875
3005613,-430.015625
3005614,727.390625
3005615,463.890625
3005616,552.578125
3005617,38.953125
3005618,-291.59375
3005619,3846.765625
3005620,-416.65625
3005621,-436.828125
3005622,-424.5
3005623,-426.515625
3005624,-436.984375
3005625,-222.59375
3005626,-429.375
3005627,-433.40625
3005628,-431.609375
3005629,-260.609375
3005630,-435.65625
3005631,500.515625
3005632,-3.109375
3005633,-434.390625
3005634,-432.890625
3005635,305.796875
3005636,-340.09375
3005637,906.828125
3005638,-437.90625
3005639,-374.859375
3005640,-386.65625
3005641,-394.28125
3005642,-375.375
3005643,2269.296875
3005644,-394.78125
3005645,188.109375
3005646,-385.4375
3005647,787.578125
3005648,477.3125
3005649,456.890625
3005650,99.125
3005651,-247.0
3005652,3891.375
3005653,-372.0625
3005654,-392.25
3005655,-364.3125
3005656,-366.3125
3005657,-392.390625
3005658,-162.40625
3005659,-384.78125
3005660,-388.8125
3005661,-387.015625
3005662,-216.03125
3005663,-391.0625
3005664,498.375
3005665,10.296875
3005666,-389.8125
3005667,-388.296875
3005668,397.15625
3005669,-295.5
3005670,935.875
3005671,-393.328125
3005672,-299.09375
3005673,-480.421875
3005674,-488.046875
3005675,-484.734375
3005676,2315.828125
3005677,-488.578125
3005678,94.34375
3005679,-479.203125
3005680,896.390625
3005681,336.796875
3005682,690.453125
3005683,-321.953125
3005684,-340.734375
3005685,4202.828125
3005686,-465.828125
3005687,-486.015625
3005688,-473.671875
3005689,-475.6875
3005690,-486.171875
3005691,-178.25
3005692,-478.546875
3005693,-482.59375
3005694,-480.796875
3005695,-356.546875
3005696,-484.828125
3005697,-172.09375
3005698,-114.609375
3005699,-483.578125
3005700,-482.046875
3005701,69.59375
3005702,-358.109375
3005703,779.734375
3005704,-487.078125
3005705,-470.796875
3005706,-603.140625
3005707,-610.765625
3005708,-576.265625
3005709,2115.171875
3005710,-611.28125
3005711,18.390625
3005712,-601.90625
3005713,649.0
3005714,369.921875
3005715,723.578125
3005716,38.515625
3005717,-463.484375
3005718,3768.390625
3005719,-588.546875
3005720,-608.71875
3005721,-565.21875
3005722,-567.234375
3005723,-608.890625
3005724,-332.140625
3005725,-492.171875
3005726,-605.296875
3005727,-509.96875
3005728,-401.328125
3005729,-607.546875
3005730,515.65625
3005731,-159.40625
3005732,-606.28125
3005733,-604.765625
3005734,445.625
3005735,-511.984375
3005736,734.953125
3005737,-407.1875
3005738,-484.40625
3005739,-540.25
3005740,-547.890625
3005741,-513.375
3005742,2162.484375
3005743,-548.390625
3005744,81.265625
3005745,-539.015625
3005746,696.296875
3005747,417.234375
3005748,755.296875
3005749,101.390625
3005750,-400.609375
3005751,3846.859375
3005752,-525.640625
3005753,-545.828125
3005754,-517.921875
3005755,-488.75
3005756,-545.984375
3005757,-253.671875
3005758,-429.28125
3005759,-542.421875
3005760,-462.671875
3005761,-354.046875
3005762,-544.671875
3005763,609.71875
3005764,-112.109375
3005765,-543.390625
3005766,-541.890625
3005767,461.765625
3005768,-449.078125
3005769,797.84375
3005770,-359.890625
3005771,-421.515625
3005772,-727.421875
3005773,-735.046875
3005774,-700.5625
3005775,1928.546875
3005776,-735.5625
3005777,-90.328125
3005778,-726.1875
3005779,493.578125
3005780,245.640625
3005781,661.640625
3005782,-210.46875
3005783,-587.765625
3005784,3628.515625
3005785,-712.828125
3005786,-733.0
3005787,-705.0625
3005788,-691.515625
3005789,-733.15625
3005790,-456.421875
3005791,-663.171875
3005792,-729.578125
3005793,-665.421875
3005794,-541.203125
3005795,-731.828125
3005796,375.796875
3005797,-314.859375
3005798,-730.578125
3005799,-697.875
3005800,196.65625
3005801,-636.25
3005802,610.671875
3005803,-547.046875
3005804,-624.28125
3005805,-664.671875
3005806,-672.296875
3005807,-637.8125
3005808,2053.640625
3005809,-672.8125
3005810,-43.140625
3005811,-663.4375
3005812,556.296875
3005813,308.390625
3005814,708.8125
3005815,-23.03125
3005816,-525.015625
3005817,3706.859375
3005818,-650.078125
3005819,-670.25
3005820,-657.921875
3005821,-613.171875
3005822,-670.421875
3005823,-393.671875
3005824,-538.109375
3005825,-666.828125
3005826,-571.5
3005827,-462.875
3005828,-669.078125
3005829,407.359375
3005830,-236.515625
3005831,-667.828125
3005832,-666.296875
3005833,368.515625
3005834,-573.484375
3005835,673.421875
3005836,-468.71875
3005837,-561.53125
3005838,-674.953125
3005839,-682.578125
3005840,-648.09375
3005841,1918.65625
3005842,-683.09375
3005843,-53.453125
3005844,-673.71875
3005845,561.578125
3005846,282.53125
3005847,651.734375
3005848,-95.65625
3005849,-535.3125
3005850,3680.984375
3005851,-660.359375
3005852,-680.53125
3005853,-652.640625
3005854,-639.046875
3005855,-680.703125
3005856,-419.546875
3005857,-564.0
3005858,-677.109375
3005859,-644.15625
3005860,-488.734375
3005861,-679.375
3005862,381.5
3005863,-215.640625
3005864,-678.109375
3005865,-645.421875
3005866,264.71875
3005867,-583.796875
3005868,647.546875
3005869,-510.1875
3005870,-571.8125
3005871,-438.765625
3005872,-446.390625
3005873,-427.5
3005874,2295.140625
3005875,-446.90625
3005876,167.171875
3005877,-437.53125
3005878,751.015625
3005879,534.296875
3005880,872.375
3005881,202.875
3005882,-283.53125
3005883,3948.34375
3005884,-424.140625
3005885,-444.34375
3005886,-432.015625
3005887,-402.859375
3005888,-444.484375
3005889,-152.1875
3005890,-436.890625
3005891,-440.921875
3005892,-423.53125
3005893,-252.5625
3005894,-443.171875
3005895,680.03125
3005896,-10.609375
3005897,-441.921875
3005898,-440.390625
3005899,625.59375
3005900,-347.578125
3005901,899.3125
3005902,-273.984375
3005903,-320.03125
3005904,-527.359375
3005905,-534.984375
3005906,-516.078125
3005907,2175.359375
3005908,-535.515625
3005909,47.390625
3005910,-526.140625
3005911,678.015625
3005912,383.359375
3005913,643.484375
3005914,5.171875
3005915,-372.125
3005916,3735.046875
3005917,-512.765625
3005918,-532.953125
3005919,-489.4375
3005920,-491.453125
3005921,-533.109375
3005922,-256.359375
3005923,-525.484375
3005924,-529.546875
3005925,-527.71875
3005926,-341.171875
3005927,-531.765625
3005928,279.703125
3005929,-130.390625
3005930,-530.515625
3005931,-529.0
3005932,194.109375
3005933,-436.203125
3005934,779.546875
3005935,-534.015625
3005936,-439.796875
3005937,-671.734375
3005938,-679.359375
3005939,-644.859375
3005940,1984.25
3005941,-679.875
3005942,-81.375
3005943,-670.5
3005944,502.515625
3005945,223.421875
3005946,514.71875
3005947,-123.609375
3005948,-532.046875
3005949,3637.453125
3005950,-657.140625
3005951,-677.3125
3005952,-649.359375
3005953,-635.8125
3005954,-677.453125
3005955,-447.484375
3005956,-607.484375
3005957,-673.890625
3005958,-672.078125
3005959,-454.34375
3005960,-676.109375
3005961,431.484375
3005962,-259.15625
3005963,-674.890625
3005964,-673.359375
3005965,345.875
3005966,-580.546875
3005967,666.359375
3005968,-475.734375
3005969,-599.75
3005970,-315.65625
3005971,-323.28125
3005972,-304.375
3005973,2371.484375
3005974,-323.796875
3005975,290.265625
3005976,-314.421875
3005977,874.15625
3005978,610.671875
3005979,777.265625
3005980,310.40625
3005981,-160.390625
3005982,3977.953125
3005983,-301.0625
3005984,-321.234375
3005985,-308.890625
3005986,-264.15625
3005987,-321.390625
3005988,-60.234375
3005989,-313.765625
3005990,-317.8125
3005991,-316.015625
3005992,-145.015625
3005993,-320.0625
3005994,756.390625
3005995,96.890625
3005996,-318.796875
3005997,-317.296875
3005998,577.265625
3005999,-224.5
3006000,1022.4375
3006001,-322.3125
3006002,-212.515625
3006003,-477.109375
3006004,-484.734375
3006005,-450.25
3006006,2194.453125
3006007,-485.25
3006008,144.421875
3006009,-475.875
3006010,697.125
3006011,495.953125
3006012,771.6875
3006013,86.609375
3006014,-321.84375
3006015,3894.421875
3006016,-462.484375
3006017,-482.6875
3006018,-439.171875
3006019,-441.203125
3006020,-482.828125
3006021,-237.28125
3006022,-475.203125
3006023,-479.265625
3006024,-477.453125
3006025,-290.890625
3006026,-481.484375
3006027,626.109375
3006028,-48.953125
3006029,-480.25
3006030,-478.734375
3006031,493.734375
3006032,-385.921875
3006033,829.796875
3006034,-483.734375
3006035,-420.71875
3006036,-444.078125
3006037,-451.703125
3006038,-448.359375
3006039,2149.53125
3006040,-452.21875
3006041,130.671875
3006042,-442.828125
3006043,745.71875
3006044,466.640625
3006045,617.671875
3006046,57.296875
3006047,-304.421875
3006048,3740.421875
3006049,-429.484375
3006050,-449.640625
3006051,-437.3125
3006052,-439.34375
3006053,-449.8125
3006054,-204.234375
3006055,-442.1875
3006056,-446.234375
3006057,-444.4375
3006058,-273.453125
3006059,-448.484375
3006060,534.453125
3006061,-62.6875
3006062,-447.203125
3006063,-445.703125
3006064,324.140625
3006065,-352.921875
3006066,831.6875
3006067,-450.734375
3006068,-418.859375
3006069,-446.328125
3006070,-453.953125
3006071,-450.609375
3006072,2318.75
3006073,-454.453125
3006074,97.265625
3006075,-445.078125
3006076,852.578125
3006077,277.390625
3006078,397.234375
3006079,-287.828125
3006080,-306.65625
3006081,4143.421875
3006082,-431.734375
3006083,-451.890625
3006084,-423.984375
3006085,-441.578125
3006086,-452.046875
3006087,-206.484375
3006088,-444.421875
3006089,-448.484375
3006090,-446.671875
3006091,-353.609375
3006092,-450.71875
3006093,-137.984375
3006094,-127.265625
3006095,-449.453125
3006096,-447.953125
3006097,-36.578125
3006098,-355.171875
3006099,845.015625
3006100,-452.984375
3006101,-436.703125
3006102,-492.09375
3006103,-499.734375
3006104,-480.8125
3006105,2195.015625
3006106,-500.234375
3006107,98.234375
3006108,-490.859375
3006109,744.453125
3006110,480.96875
3006111,694.34375
3006112,118.359375
3006113,-352.453125
3006114,3817.09375
3006115,-477.515625
3006116,-497.671875
3006117,-469.765625
3006118,-440.59375
3006119,-497.828125
3006120,-236.6875
3006121,-490.234375
3006122,-494.25
3006123,-430.109375
3006124,-321.484375
3006125,-496.515625
3006126,579.9375
3006127,-95.125
3006128,-495.234375
3006129,-493.75
3006130,478.75
3006131,-400.953125
3006132,814.828125
3006133,-498.78125
3006134,-373.359375
3006135,-445.109375
3006136,-452.734375
3006137,-418.234375
3006138,2242.015625
3006139,-453.25
3006140,145.234375
3006141,-443.875
3006142,729.109375
3006143,527.96875
3006144,632.234375
3006145,134.1875
3006146,-289.875
3006147,3801.734375
3006148,-430.515625
3006149,-450.6875
3006150,-407.171875
3006151,-409.1875
3006152,-450.84375
3006153,-174.109375
3006154,-443.21875
3006155,-447.265625
3006156,-445.46875
3006157,-243.3125
3006158,-449.515625
3006159,502.25
3006160,-32.546875
3006161,-448.25
3006162,-431.15625
3006163,556.90625
3006164,-353.953125
3006165,846.234375
3006166,-451.765625
3006167,-357.546875
3006168,-683.40625
3006169,-691.015625
3006170,-672.125
3006171,2034.890625
3006172,-691.546875
3006173,-61.890625
3006174,-682.171875
3006175,521.984375
3006176,289.671875
3006177,456.28125
3006178,-88.53125
3006179,-543.75
3006180,3625.78125
3006181,-668.796875
3006182,-688.984375
3006183,-676.640625
3006184,-663.078125
3006185,-689.140625
3006186,-428.0
3006187,-681.515625
3006188,-685.578125
3006189,-668.171875
3006190,-543.953125
3006191,-687.8125
3006192,419.796875
3006193,-255.25
3006194,-686.546875
3006195,-685.03125
3006196,334.1875
3006197,-592.234375
3006198,654.6875
3006199,-690.0625
3006200,-580.265625
3006201,-551.234375
3006202,-558.875
3006203,-539.96875
3006204,2260.578125
3006205,-559.390625
3006206,54.6875
3006207,-550.015625
3006208,825.578125
3006209,343.90625
3006210,650.78125
3006211,-392.765625
3006212,-411.609375
3006213,4163.171875
3006214,-536.65625
3006215,-556.828125
3006216,-513.328125
3006217,-515.328125
3006218,-556.984375
3006219,-233.484375
3006220,-549.359375
3006221,-553.40625
3006222,-536.015625
3006223,-396.203125
3006224,-555.671875
3006225,-227.328125
3006226,-169.859375
3006227,-554.390625
3006228,-552.890625
3006229,-1.21875
3006230,-428.921875
3006231,724.5
3006232,-464.390625
3006233,-541.609375
3006234,-589.890625
3006235,-597.515625
3006236,-578.625
3006237,2003.71875
3006238,-598.03125
3006239,-15.140625
3006240,-588.671875
3006241,615.5
3006242,352.015625
3006243,-323.015625
3006244,-447.015625
3006245,-450.234375
3006246,3656.953125
3006247,-575.296875
3006248,-595.484375
3006249,-567.546875
3006250,-585.15625
3006251,-595.640625
3006252,-334.484375
3006253,-588.015625
3006254,-592.046875
3006255,-590.265625
3006256,-403.6875
3006257,-594.296875
3006258,-281.5625
3006259,-208.5
3006260,-593.046875
3006261,-575.9375
3006262,-258.078125
3006263,-498.734375
3006264,763.765625
3006265,-596.546875
3006266,-580.265625
3006267,-497.78125
3006268,-505.421875
3006269,-502.078125
3006270,2251.671875
3006271,-505.921875
3006272,-0.984375
3006273,-496.546875
3006274,816.703125
3006275,241.5
3006276,-277.6875
3006277,-339.3125
3006278,-202.296875
3006279,4045.1875
3006280,-483.234375
3006281,-503.359375
3006282,-475.453125
3006283,-477.453125
3006284,-503.546875
3006285,-211.203125
3006286,-495.921875
3006287,-499.953125
3006288,-498.171875
3006289,-405.09375
3006290,-502.234375
3006291,-189.453125
3006292,-100.828125
3006293,-500.921875
3006294,-499.453125
3006295,-165.953125
3006296,-406.671875
3006297,777.96875
3006298,-457.71875
3006299,-488.15625
3006300,-599.359375
3006301,-606.984375
3006302,-588.09375
3006303,2274.796875
3006304,-607.515625
3006305,-55.78125
3006306,-598.140625
3006307,824.234375
3006308,326.953125
3006309,-270.140625
3006310,-440.890625
3006311,-210.328125
3006312,4146.21875
3006313,-584.765625
3006314,-604.953125
3006315,-577.015625
3006316,-579.046875
3006317,-605.09375
3006318,-312.796875
3006319,-597.484375
3006320,-601.53125
3006321,-599.71875
3006322,-475.5
3006323,-603.765625
3006324,-291.046875
3006325,-171.203125
3006326,-602.515625
3006327,-600.984375
3006328,-267.546875
3006329,-508.203125
3006330,676.375
3006331,-512.515625
3006332,-542.984375
3006333,-544.015625
3006334,-551.640625
3006335,-548.328125
3006336,2127.515625
3006337,-552.15625
3006338,15.140625
3006339,-542.78125
3006340,723.71875
3006341,273.203125
3006342,-261.53125
3006343,-385.53125
3006344,-170.5625
3006345,4061.3125
3006346,-529.421875
3006347,-549.59375
3006348,-521.671875
3006349,-523.6875
3006350,-549.765625
3006351,-273.015625
3006352,-542.140625
3006353,-546.171875
3006354,-497.59375
