id,sales
3005731,155.8304829543244
3005732,155.8304829543244
3005733,155.8304829543244
3005734,155.8304829543244
3005735,155.8304829543244
3005736,1471.438756874405
3005737,155.8304829543244
3005738,155.8304829543244
3005739,155.8304829543244
3005740,155.8304829543244
3005741,155.8304829543244
3005742,2052.714971422966
3005743,155.8304829543244
3005744,155.8304829543244
3005745,155.8304829543244
3005746,155.8304829543244
3005747,155.8304829543244
3005748,155.8304829543244
3005749,155.8304829543244
3005750,155.8304829543244
3005751,2577.0589799317277
3005752,155.8304829543244
3005753,155.8304829543244
3005754,155.8304829543244
3005755,155.8304829543244
3005756,155.8304829543244
3005757,155.8304829543244
3005758,155.8304829543244
3005759,155.8304829543244
3005760,155.8304829543244
3005761,155.8304829543244
3005762,155.8304829543244
3005763,155.8304829543244
3005764,155.8304829543244
3005765,155.8304829543244
3005766,155.8304829543244
3005767,155.8304829543244
3005768,155.8304829543244
3005769,1471.438756874405
3005770,155.8304829543244
3005771,155.8304829543244
3005772,155.8304829543244
3005773,155.8304829543244
3005774,155.8304829543244
3005775,2052.714971422966
3005776,155.8304829543244
3005777,155.8304829543244
3005778,155.8304829543244
3005779,155.8304829543244
3005780,155.8304829543244
3005781,155.8304829543244
3005782,155.8304829543244
3005783,155.8304829543244
3005784,2577.0589799317277
3005785,155.8304829543244
3005786,155.8304829543244
3005787,155.8304829543244
3005788,155.8304829543244
3005789,155.8304829543244
3005790,155.8304829543244
3005791,155.8304829543244
3005792,155.8304829543244
3005793,155.8304829543244
3005794,155.8304829543244
3005795,155.8304829543244
3005796,155.8304829543244
3005797,155.8304829543244
3005798,155.8304829543244
3005799,155.8304829543244
3005800,155.8304829543244
3005801,155.8304829543244
3005802,1471.438756874405
3005803,155.8304829543244
3005804,155.8304829543244
3005805,155.8304829543244
3005806,155.8304829543244
3005807,155.8304829543244
3005808,2052.714971422966
3005809,155.8304829543244
3005810,155.8304829543244
3005811,155.8304829543244
3005812,155.8304829543244
3005813,155.8304829543244
3005814,155.8304829543244
3005815,155.8304829543244
3005816,155.8304829543244
3005817,2577.0589799317277
3005818,155.8304829543244
3005819,155.8304829543244
3005820,155.8304829543244
3005821,155.8304829543244
3005822,155.8304829543244
3005823,155.8304829543244
3005824,155.8304829543244
3005825,155.8304829543244
3005826,155.8304829543244
3005827,155.8304829543244
3005828,155.8304829543244
3005829,155.8304829543244
3005830,155.8304829543244
3005831,155.8304829543244
3005832,155.8304829543244
3005833,155.8304829543244
3005834,155.8304829543244
3005835,1471.438756874405
3005836,155.8304829543244
3005837,155.8304829543244
3005838,155.8304829543244
3005839,155.8304829543244
3005840,155.8304829543244
3005841,2052.714971422966
3005842,155.8304829543244
3005843,155.8304829543244
3005844,155.8304829543244
3005845,155.8304829543244
3005846,155.8304829543244
3005847,155.8304829543244
3005848,155.8304829543244
3005849,155.8304829543244
3005850,2577.0589799317277
3005851,155.8304829543244
3005852,155.8304829543244
3005853,155.8304829543244
3005854,155.8304829543244
3005855,155.8304829543244
3005856,155.8304829543244
3005857,155.8304829543244
3005858,155.8304829543244
3005859,155.8304829543244
3005860,155.8304829543244
3005861,155.8304829543244
3005862,155.8304829543244
3005863,155.8304829543244
3005864,155.8304829543244
3005865,155.8304829543244
3005866,155.8304829543244
3005867,155.8304829543244
3005868,1471.438756874405
3005869,155.8304829543244
3005870,155.8304829543244
3005871,155.8304829543244
3005872,155.8304829543244
3005873,155.8304829543244
3005874,2052.714971422966
3005875,155.8304829543244
3005876,155.8304829543244
3005877,155.8304829543244
3005878,155.8304829543244
3005879,155.8304829543244
3005880,155.8304829543244
3005881,155.8304829543244
3005882,155.8304829543244
3005883,2577.0589799317277
3005884,155.8304829543244
3005885,155.8304829543244
3005886,155.8304829543244
3005887,155.8304829543244
3005888,155.8304829543244
3005889,155.8304829543244
3005890,155.8304829543244
3005891,155.8304829543244
3005892,155.8304829543244
3005893,155.8304829543244
3005894,155.8304829543244
3005895,155.8304829543244
3005896,155.8304829543244
3005897,155.8304829543244
3005898,155.8304829543244
3005899,155.8304829543244
3005900,155.8304829543244
3005901,1471.438756874405
3005902,155.8304829543244
3005903,155.8304829543244
3005904,155.8304829543244
3005905,155.8304829543244
3005906,155.8304829543244
3005907,2052.714971422966
3005908,155.8304829543244
3005909,155.8304829543244
3005910,155.8304829543244
3005911,155.8304829543244
3005912,155.8304829543244
3005913,155.8304829543244
3005914,155.8304829543244
3005915,155.8304829543244
3005916,2577.0589799317277
3005917,155.8304829543244
3005918,155.8304829543244
3005919,155.8304829543244
3005920,155.8304829543244
3005921,155.8304829543244
3005922,155.8304829543244
3005923,155.8304829543244
3005924,155.8304829543244
3005925,155.8304829543244
3005926,155.8304829543244
3005927,155.8304829543244
3005928,155.8304829543244
3005929,155.8304829543244
3005930,155.8304829543244
3005931,155.8304829543244
3005932,155.8304829543244
3005933,155.8304829543244
3005934,1471.438756874405
3005935,155.8304829543244
3005936,155.8304829543244
3005937,155.8304829543244
3005938,155.8304829543244
3005939,155.8304829543244
3005940,2052.714971422966
3005941,155.8304829543244
3005942,155.8304829543244
3005943,155.8304829543244
3005944,155.8304829543244
3005945,155.8304829543244
3005946,155.8304829543244
3005947,155.8304829543244
3005948,155.8304829543244
3005949,2577.0589799317277
3005950,155.8304829543244
3005951,155.8304829543244
3005952,155.8304829543244
3005953,155.8304829543244
3005954,155.8304829543244
3005955,155.8304829543244
3005956,155.8304829543244
3005957,155.8304829543244
3005958,155.8304829543244
3005959,155.8304829543244
3005960,155.8304829543244
3005961,155.8304829543244
3005962,155.8304829543244
3005963,155.8304829543244
3005964,155.8304829543244
3005965,155.8304829543244
3005966,155.8304829543244
3005967,1471.438756874405
3005968,155.8304829543244
3005969,155.8304829543244
3005970,155.8304829543244
3005971,155.8304829543244
3005972,155.8304829543244
3005973,2052.714971422966
3005974,155.8304829543244
3005975,155.8304829543244
3005976,155.8304829543244
3005977,155.8304829543244
3005978,155.8304829543244
3005979,155.8304829543244
3005980,155.8304829543244
3005981,155.8304829543244
3005982,2577.0589799317277
3005983,155.8304829543244
3005984,155.8304829543244
3005985,155.8304829543244
3005986,155.8304829543244
3005987,155.8304829543244
3005988,155.8304829543244
3005989,155.8304829543244
3005990,155.8304829543244
3005991,155.8304829543244
3005992,155.8304829543244
3005993,155.8304829543244
3005994,155.8304829543244
3005995,155.8304829543244
3005996,155.8304829543244
3005997,155.8304829543244
3005998,155.8304829543244
3005999,155.8304829543244
3006000,1471.438756874405
3006001,155.8304829543244
3006002,155.8304829543244
3006003,155.8304829543244
3006004,155.8304829543244
3006005,155.8304829543244
3006006,2052.714971422966
3006007,155.8304829543244
3006008,155.8304829543244
3006009,155.8304829543244
3006010,155.8304829543244
3006011,155.8304829543244
3006012,155.8304829543244
3006013,155.8304829543244
3006014,155.8304829543244
3006015,2577.0589799317277
3006016,155.8304829543244
3006017,155.8304829543244
3006018,155.8304829543244
3006019,155.8304829543244
3006020,155.8304829543244
3006021,155.8304829543244
3006022,155.8304829543244
3006023,155.8304829543244
3006024,155.8304829543244
3006025,155.8304829543244
3006026,155.8304829543244
3006027,155.8304829543244
3006028,155.8304829543244
3006029,155.8304829543244
3006030,155.8304829543244
3006031,155.8304829543244
3006032,155.8304829543244
3006033,1471.438756874405
3006034,155.8304829543244
3006035,155.8304829543244
3006036,155.8304829543244
3006037,155.8304829543244
3006038,155.8304829543244
3006039,2052.714971422966
3006040,155.8304829543244
3006041,155.8304829543244
3006042,155.8304829543244
3006043,155.8304829543244
3006044,155.8304829543244
3006045,155.8304829543244
3006046,155.8304829543244
3006047,155.8304829543244
3006048,2577.0589799317277
3006049,155.8304829543244
3006050,155.8304829543244
3006051,155.8304829543244
3006052,155.8304829543244
3006053,155.8304829543244
3006054,155.8304829543244
3006055,155.8304829543244
3006056,155.8304829543244
3006057,155.8304829543244
3006058,155.8304829543244
3006059,155.8304829543244
3006060,155.8304829543244
3006061,155.8304829543244
3006062,155.8304829543244
3006063,155.8304829543244
3006064,155.8304829543244
3006065,155.8304829543244
3006066,1471.438756874405
3006067,155.8304829543244
3006068,155.8304829543244
3006069,155.8304829543244
3006070,155.8304829543244
3006071,155.8304829543244
3006072,2052.714971422966
3006073,155.8304829543244
3006074,155.8304829543244
3006075,155.8304829543244
3006076,155.8304829543244
3006077,155.8304829543244
3006078,155.8304829543244
3006079,155.8304829543244
3006080,155.8304829543244
3006081,2577.0589799317277
3006082,155.8304829543244
3006083,155.8304829543244
3006084,155.8304829543244
3006085,155.8304829543244
3006086,155.8304829543244
3006087,155.8304829543244
3006088,155.8304829543244
3006089,155.8304829543244
3006090,155.8304829543244
3006091,155.8304829543244
3006092,155.8304829543244
3006093,155.8304829543244
3006094,155.8304829543244
3006095,155.8304829543244
3006096,155.8304829543244
3006097,155.8304829543244
3006098,155.8304829543244
3006099,1471.438756874405
3006100,155.8304829543244
3006101,155.8304829543244
3006102,155.8304829543244
3006103,155.8304829543244
3006104,155.8304829543244
3006105,2052.714971422966
3006106,155.8304829543244
3006107,155.8304829543244
3006108,155.8304829543244
3006109,155.8304829543244
3006110,155.8304829543244
3006111,155.8304829543244
3006112,155.8304829543244
3006113,155.8304829543244
3006114,2577.0589799317277
3006115,155.8304829543244
3006116,155.8304829543244
3006117,155.8304829543244
3006118,155.8304829543244
3006119,155.8304829543244
3006120,155.8304829543244
3006121,155.8304829543244
3006122,155.8304829543244
3006123,155.8304829543244
3006124,155.8304829543244
3006125,155.8304829543244
3006126,155.8304829543244
3006127,155.8304829543244
3006128,155.8304829543244
3006129,155.8304829543244
3006130,155.8304829543244
3006131,155.8304829543244
3006132,1471.438756874405
3006133,155.8304829543244
3006134,155.8304829543244
3006135,155.8304829543244
3006136,155.8304829543244
3006137,155.8304829543244
3006138,2052.714971422966
3006139,155.8304829543244
3006140,155.8304829543244
3006141,155.8304829543244
3006142,155.8304829543244
3006143,155.8304829543244
3006144,155.8304829543244
3006145,155.8304829543244
3006146,155.8304829543244
3006147,2577.0589799317277
3006148,155.8304829543244
3006149,155.8304829543244
3006150,155.8304829543244
3006151,155.8304829543244
3006152,155.8304829543244
3006153,155.8304829543244
3006154,155.8304829543244
3006155,155.8304829543244
3006156,155.8304829543244
3006157,155.8304829543244
3006158,155.8304829543244
3006159,155.8304829543244
3006160,155.8304829543244
3006161,155.8304829543244
3006162,155.8304829543244
3006163,155.8304829543244
3006164,155.8304829543244
3006165,1471.438756874405
3006166,155.8304829543244
3006167,155.8304829543244
3006168,155.8304829543244
3006169,155.8304829543244
3006170,155.8304829543244
3006171,2052.714971422966
3006172,155.8304829543244
3006173,155.8304829543244
3006174,155.8304829543244
3006175,155.8304829543244
3006176,155.8304829543244
3006177,155.8304829543244
3006178,155.8304829543244
3006179,155.8304829543244
3006180,2577.0589799317277
3006181,155.8304829543244
3006182,155.8304829543244
3006183,155.8304829543244
3006184,155.8304829543244
3006185,155.8304829543244
3006186,155.8304829543244
3006187,155.8304829543244
3006188,155.8304829543244
3006189,155.8304829543244
3006190,155.8304829543244
3006191,155.8304829543244
3006192,155.8304829543244
3006193,155.8304829543244
3006194,155.8304829543244
3006195,155.8304829543244
3006196,155.8304829543244
3006197,155.8304829543244
3006198,1471.438756874405
3006199,155.8304829543244
3006200,155.8304829543244
3006201,155.8304829543244
3006202,155.8304829543244
3006203,155.8304829543244
3006204,2052.714971422966
3006205,155.8304829543244
3006206,155.8304829543244
3006207,155.8304829543244
3006208,155.8304829543244
3006209,155.8304829543244
3006210,155.8304829543244
3006211,155.8304829543244
3006212,155.8304829543244
3006213,2577.0589799317277
3006214,155.8304829543244
3006215,155.8304829543244
3006216,155.8304829543244
3006217,155.8304829543244
3006218,155.8304829543244
3006219,155.8304829543244
3006220,155.8304829543244
3006221,155.8304829543244
3006222,155.8304829543244
3006223,155.8304829543244
3006224,155.8304829543244
3006225,155.8304829543244
3006226,155.8304829543244
3006227,155.8304829543244
3006228,155.8304829543244
3006229,155.8304829543244
3006230,155.8304829543244
3006231,1471.438756874405
3006232,155.8304829543244
3006233,155.8304829543244
3006234,155.8304829543244
3006235,155.8304829543244
3006236,155.8304829543244
3006237,2052.714971422966
3006238,155.8304829543244
3006239,155.8304829543244
3006240,155.8304829543244
3006241,155.8304829543244
3006242,155.8304829543244
3006243,155.8304829543244
3006244,155.8304829543244
3006245,155.8304829543244
3006246,2577.0589799317277
3006247,155.8304829543244
3006248,155.8304829543244
3006249,155.8304829543244
3006250,155.8304829543244
3006251,155.8304829543244
3006252,155.8304829543244
3006253,155.8304829543244
3006254,155.8304829543244
3006255,155.8304829543244
3006256,155.8304829543244
3006257,155.8304829543244
3006258,155.8304829543244
3006259,155.8304829543244
3006260,155.8304829543244
3006261,155.8304829543244
3006262,155.8304829543244
3006263,155.8304829543244
3006264,1471.438756874405
3006265,155.8304829543244
3006266,155.8304829543244
3006267,155.8304829543244
3006268,155.8304829543244
3006269,155.8304829543244
3006270,2052.714971422966
3006271,155.8304829543244
3006272,155.8304829543244
3006273,155.8304829543244
3006274,155.8304829543244
3006275,155.8304829543244
3006276,155.8304829543244
3006277,155.8304829543244
3006278,155.8304829543244
3006279,2577.0589799317277
3006280,155.8304829543244
3006281,155.8304829543244
3006282,155.8304829543244
3006283,155.8304829543244
3006284,155.8304829543244
3006285,155.8304829543244
3006286,155.8304829543244
3006287,155.8304829543244
3006288,155.8304829543244
3006289,155.8304829543244
3006290,155.8304829543244
3006291,155.8304829543244
3006292,155.8304829543244
3006293,155.8304829543244
3006294,155.8304829543244
3006295,155.8304829543244
3006296,155.8304829543244
3006297,1471.438756874405
3006298,155.8304829543244
3006299,155.8304829543244
3006300,155.8304829543244
3006301,155.8304829543244
3006302,155.8304829543244
3006303,2052.714971422966
3006304,155.8304829543244
3006305,155.8304829543244
3006306,155.8304829543244
3006307,155.8304829543244
3006308,155.8304829543244
3006309,155.8304829543244
3006310,155.8304829543244
3006311,155.8304829543244
3006312,2577.0589799317277
3006313,155.8304829543244
3006314,155.8304829543244
3006315,155.8304829543244
3006316,155.8304829543244
3006317,155.8304829543244
3006318,155.8304829543244
3006319,155.8304829543244
3006320,155.8304829543244
3006321,155.8304829543244
3006322,155.8304829543244
3006323,155.8304829543244
3006324,155.8304829543244
3006325,155.8304829543244
3006326,155.8304829543244
3006327,155.8304829543244
3006328,155.8304829543244
3006329,155.8304829543244
3006330,1471.438756874405
3006331,155.8304829543244
3006332,155.8304829543244
3006333,155.8304829543244
3006334,155.8304829543244
3006335,155.8304829543244
3006336,2052.714971422966
3006337,155.8304829543244
3006338,155.8304829543244
3006339,155.8304829543244
3006340,155.8304829543244
3006341,155.8304829543244
3006342,155.8304829543244
3006343,155.8304829543244
3006344,155.8304829543244
3006345,2577.0589799317277
3006346,155.8304829543244
3006347,155.8304829543244
3006348,155.8304829543244
3006349,155.8304829543244
3006350,155.8304829543244
3006351,155.8304829543244
3006352,155.8304829543244
3006353,155.8304829543244
3006354,155.8304829543244
3006355,155.8304829543244
3006356,155.8304829543244
3006357,155.8304829543244
3006358,155.8304829543244
3006359,155.8304829543244
3006360,155.8304829543244
3006361,155.8304829543244
3006362,155.8304829543244
3006363,1471.438756874405
3006364,155.8304829543244
3006365,155.8304829543244
3006366,155.8304829543244
3006367,155.8304829543244
3006368,155.8304829543244
3006369,2052.714971422966
3006370,155.8304829543244
3006371,155.8304829543244
3006372,155.8304829543244
3006373,155.8304829543244
3006374,155.8304829543244
3006375,155.8304829543244
3006376,155.8304829543244
3006377,155.8304829543244
3006378,2577.0589799317277
3006379,155.8304829543244
3006380,155.8304829543244
3006381,155.8304829543244
3006382,155.8304829543244
3006383,155.8304829543244
3006384,155.8304829543244
3006385,155.8304829543244
3006386,155.8304829543244
3006387,155.8304829543244
3006388,155.8304829543244
3006389,155.8304829543244
3006390,155.8304829543244
3006391,155.8304829543244
3006392,155.8304829543244
3006393,155.8304829543244
3006394,155.8304829543244
3006395,155.8304829543244
3006396,1471.438756874405
3006397,155.8304829543244
3006398,155.8304829543244
3006399,155.8304829543244
3006400,155.8304829543244
3006401,155.8304829543244
3006402,2052.714971422966
3006403,155.8304829543244
3006404,155.8304829543244
3006405,155.8304829543244
3006406,155.8304829543244
3006407,155.8304829543244
3006408,155.8304829543244
3006409,155.8304829543244
3006410,155.8304829543244
3006411,2577.0589799317277
3006412,155.8304829543244
3006413,155.8304829543244
3006414,155.8304829543244
3006415,155.8304829543244
3006416,155.8304829543244
3006417,155.8304829543244
3006418,155.8304829543244
3006419,155.8304829543244
3006420,155.8304829543244
3006421,155.8304829543244
3006422,155.8304829543244
3006423,155.8304829543244
3006424,155.8304829543244
3006425,155.8304829543244
3006426,155.8304829543244
3006427,155.8304829543244
3006428,155.8304829543244
3006429,1471.438756874405
3006430,155.8304829543244
3006431,155.8304829543244
3006432,155.8304829543244
3006433,155.8304829543244
3006434,155.8304829543244
3006435,2052.714971422966
3006436,155.8304829543244
3006437,155.8304829543244
3006438,155.8304829543244
3006439,155.8304829543244
3006440,155.8304829543244
3006441,155.8304829543244
3006442,155.8304829543244
3006443,155.8304829543244
3006444,2577.0589799317277
3006445,155.8304829543244
3006446,155.8304829543244
3006447,155.8304829543244
3006448,155.8304829543244
3006449,155.8304829543244
3006450,155.8304829543244
3006451,155.8304829543244
3006452,155.8304829543244
3006453,155.8304829543244
3006454,155.8304829543244
3006455,155.8304829543244
3006456,155.8304829543244
3006457,155.8304829543244
3006458,155.8304829543244
3006459,155.8304829543244
3006460,155.8304829543244
3006461,155.8304829543244
3006462,1471.438756874405
3006463,155.8304829543244
3006464,155.8304829543244
3006465,155.8304829543244
3006466,155.8304829543244
3006467,155.8304829543244
3006468,2052.714971422966
3006469,155.8304829543244
3006470,155.8304829543244
3006471,155.8304829543244
3006472,155.8304829543244
3006473,155.8304829543244
3006474,155.8304829543244
3006475,155.8304829543244
3006476,155.8304829543244
3006477,2577.0589799317277
3006478,155.8304829543244
3006479,155.8304829543244
3006480,155.8304829543244
3006481,155.8304829543244
3006482,155.8304829543244
3006483,155.8304829543244
3006484,155.8304829543244
3006485,155.8304829543244
3006486,155.8304829543244
3006487,155.8304829543244
3006488,155.8304829543244
3006489,155.8304829543244
3006490,155.8304829543244
3006491,155.8304829543244
3006492,155.8304829543244
3006493,155.8304829543244
3006494,155.8304829543244
3006495,1471.438756874405
3006496,155.8304829543244
3006497,155.8304829543244
3006498,155.8304829543244
3006499,155.8304829543244
3006500,155.8304829543244
3006501,2052.714971422966
3006502,155.8304829543244
3006503,155.8304829543244
3006504,155.8304829543244
3006505,155.8304829543244
3006506,155.8304829543244
3006507,155.8304829543244
3006508,155.8304829543244
3006509,155.8304829543244
3006510,2577.0589799317277
3006511,155.8304829543244
3006512,155.8304829543244
3006513,155.8304829543244
3006514,155.8304829543244
3006515,155.8304829543244
3006516,155.8304829543244
3006517,155.8304829543244
3006518,155.8304829543244
3006519,155.8304829543244
3006520,155.8304829543244
3006521,155.8304829543244
3006522,155.8304829543244
3006523,155.8304829543244
3006524,155.8304829543244
3006525,155.8304829543244
3006526,155.8304829543244
3006527,155.8304829543244
3006528,1471.438756874405
3006529,155.8304829543244
3006530,155.8304829543244
3006531,155.8304829543244
3006532,155.8304829543244
3006533,155.8304829543244
3006534,2052.714971422966
3006535,155.8304829543244
3006536,155.8304829543244
3006537,155.8304829543244
3006538,155.8304829543244
3006539,155.8304829543244
3006540,155.8304829543244
3006541,155.8304829543244
3006542,155.8304829543244
3006543,2577.0589799317277
3006544,155.8304829543244
3006545,155.8304829543244
3006546,155.8304829543244
3006547,155.8304829543244
3006548,155.8304829543244
3006549,155.8304829543244
3006550,155.8304829543244
3006551,155.8304829543244
3006552,155.8304829543244
3006553,155.8304829543244
3006554,155.8304829543244
3006555,155.8304829543244
3006556,155.8304829543244
3006557,155.8304829543244
3006558,155.8304829543244
3006559,155.8304829543244
3006560,155.8304829543244
3006561,1471.438756874405
3006562,155.8304829543244
3006563,155.8304829543244
3006564,155.8304829543244
3006565,155.8304829543244
3006566,155.8304829543244
3006567,2052.714971422966
3006568,155.8304829543244
3006569,155.8304829543244
3006570,155.8304829543244
3006571,155.8304829543244
3006572,155.8304829543244
3006573,155.8304829543244
3006574,155.8304829543244
3006575,155.8304829543244
3006576,2577.0589799317277
3006577,155.8304829543244
3006578,155.8304829543244
3006579,155.8304829543244
3006580,155.8304829543244
3006581,155.8304829543244
3006582,155.8304829543244
3006583,155.8304829543244
3006584,155.8304829543244
3006585,155.8304829543244
3006586,155.8304829543244
3006587,155.8304829543244
3006588,155.8304829543244
3006589,155.8304829543244
3006590,155.8304829543244
3006591,155.8304829543244
3006592,155.8304829543244
3006593,155.8304829543244
3006594,1471.438756874405
3006595,155.8304829543244
3006596,155.8304829543244
3006597,155.8304829543244
3006598,155.8304829543244
3006599,155.8304829543244
3006600,2052.714971422966
3006601,155.8304829543244
3006602,155.8304829543244
3006603,155.8304829543244
3006604,155.8304829543244
3006605,155.8304829543244
3006606,155.8304829543244
3006607,155.8304829543244
3006608,155.8304829543244
3006609,2577.0589799317277
3006610,155.8304829543244
3006611,155.8304829543244
3006612,155.8304829543244
3006613,155.8304829543244
3006614,155.8304829543244
3006615,155.8304829543244
3006616,155.8304829543244
3006617,155.8304829543244
3006618,155.8304829543244
3006619,155.8304829543244
3006620,155.8304829543244
3006621,155.8304829543244
3006622,155.8304829543244
3006623,155.8304829543244
3006624,155.8304829543244
3006625,155.8304829543244
3006626,155.8304829543244
3006627,1471.438756874405
3006628,155.8304829543244
3006629,155.8304829543244
3006630,155.8304829543244
3006631,155.8304829543244
3006632,155.8304829543244
3006633,2052.714971422966
3006634,155.8304829543244
3006635,155.8304829543244
3006636,155.8304829543244
3006637,155.8304829543244
3006638,155.8304829543244
3006639,155.8304829543244
3006640,155.8304829543244
3006641,155.8304829543244
3006642,2577.0589799317277
3006643,155.8304829543244
3006644,155.8304829543244
3006645,155.8304829543244
3006646,155.8304829543244
3006647,155.8304829543244
3006648,155.8304829543244
3006649,155.8304829543244
3006650,155.8304829543244
3006651,155.8304829543244
3006652,155.8304829543244
3006653,155.8304829543244
3006654,155.8304829543244
3006655,155.8304829543244
3006656,155.8304829543244
3006657,155.8304829543244
3006658,155.8304829543244
3006659,155.8304829543244
3006660,1471.438756874405
3006661,155.8304829543244
3006662,155.8304829543244
3006663,155.8304829543244
3006664,155.8304829543244
3006665,155.8304829543244
3006666,2052.714971422966
3006667,155.8304829543244
3006668,155.8304829543244
3006669,155.8304829543244
3006670,155.8304829543244
3006671,155.8304829543244
3006672,155.8304829543244
3006673,155.8304829543244
3006674,155.8304829543244
3006675,2577.0589799317277
3006676,155.8304829543244
3006677,155.8304829543244
3006678,155.8304829543244
3006679,155.8304829543244
3006680,155.8304829543244
3006681,155.8304829543244
3006682,155.8304829543244
3006683,155.8304829543244
3006684,155.8304829543244
3006685,155.8304829543244
3006686,155.8304829543244
3006687,155.8304829543244
3006688,155.8304829543244
3006689,155.8304829543244
3006690,155.8304829543244
3006691,155.8304829543244
3006692,155.8304829543244
3006693,1471.438756874405
3006694,155.8304829543244
3006695,155.8304829543244
3006696,155.8304829543244
3006697,155.8304829543244
3006698,155.8304829543244
3006699,2052.714971422966
3006700,155.8304829543244
3006701,155.8304829543244
3006702,155.8304829543244
3006703,155.8304829543244
3006704,155.8304829543244
3006705,155.8304829543244
3006706,155.8304829543244
3006707,155.8304829543244
3006708,2577.0589799317277
3006709,155.8304829543244
3006710,155.8304829543244
3006711,155.8304829543244
3006712,155.8304829543244
3006713,155.8304829543244
3006714,155.8304829543244
3006715,155.8304829543244
3006716,155.8304829543244
3006717,155.8304829543244
3006718,155.8304829543244
3006719,155.8304829543244
3006720,155.8304829543244
3006721,155.8304829543244
3006722,155.8304829543244
3006723,155.8304829543244
3006724,155.8304829543244
3006725,155.8304829543244
3006726,1471.438756874405
3006727,155.8304829543244
3006728,155.8304829543244
3006729,155.8304829543244
3006730,155.8304829543244
3006731,155.8304829543244
3006732,2052.714971422966
3006733,155.8304829543244
3006734,155.8304829543244
3006735,155.8304829543244
3006736,155.8304829543244
3006737,155.8304829543244
3006738,155.8304829543244
3006739,155.8304829543244
3006740,155.8304829543244
3006741,2577.0589799317277
3006742,155.8304829543244
3006743,155.8304829543244
3006744,155.8304829543244
3006745,155.8304829543244
3006746,155.8304829543244
3006747,155.8304829543244
3006748,155.8304829543244
3006749,155.8304829543244
3006750,155.8304829543244
3006751,155.8304829543244
3006752,155.8304829543244
3006753,155.8304829543244
3006754,155.8304829543244
3006755,155.8304829543244
3006756,155.8304829543244
3006757,155.8304829543244
3006758,155.8304829543244
3006759,1471.438756874405
3006760,155.8304829543244
3006761,155.8304829543244
3006762,155.8304829543244
3006763,155.8304829543244
3006764,155.8304829543244
3006765,2052.714971422966
3006766,155.8304829543244
3006767,155.8304829543244
3006768,155.8304829543244
3006769,155.8304829543244
3006770,155.8304829543244
3006771,155.8304829543244
3006772,155.8304829543244
3006773,155.8304829543244
3006774,2577.0589799317277
3006775,155.8304829543244
3006776,155.8304829543244
3006777,155.8304829543244
3006778,155.8304829543244
3006779,155.8304829543244
3006780,155.8304829543244
3006781,155.8304829543244
3006782,155.8304829543244
3006783,155.8304829543244
3006784,155.8304829543244
3006785,155.8304829543244
3006786,155.8304829543244
3006787,155.8304829543244
3006788,155.8304829543244
3006789,155.8304829543244
3006790,155.8304829543244
3006791,155.8304829543244
3006792,1471.438756874405
3006793,155.8304829543244
3006794,155.8304829543244
3006795,155.8304829543244
3006796,155.8304829543244
3006797,155.8304829543244
3006798,2052.714971422966
3006799,155.8304829543244
3006800,155.8304829543244
3006801,155.8304829543244
3006802,155.8304829543244
3006803,155.8304829543244
3006804,155.8304829543244
3006805,155.8304829543244
3006806,155.8304829543244
3006807,2577.0589799317277
3006808,155.8304829543244
3006809,155.8304829543244
3006810,155.8304829543244
3006811,155.8304829543244
3006812,155.8304829543244
3006813,155.8304829543244
3006814,155.8304829543244
3006815,155.8304829543244
3006816,155.8304829543244
3006817,155.8304829543244
3006818,155.8304829543244
3006819,155.8304829543244
3006820,155.8304829543244
3006821,155.8304829543244
3006822,155.8304829543244
3006823,155.8304829543244
3006824,155.8304829543244
3006825,1471.438756874405
3006826,155.8304829543244
3006827,155.8304829543244
3006828,155.8304829543244
3006829,155.8304829543244
3006830,155.8304829543244
3006831,2052.714971422966
3006832,155.8304829543244
3006833,155.8304829543244
3006834,155.8304829543244
3006835,155.8304829543244
3006836,155.8304829543244
3006837,155.8304829543244
3006838,155.8304829543244
3006839,155.8304829543244
3006840,2577.0589799317277
3006841,155.8304829543244
3006842,155.8304829543244
3006843,155.8304829543244
3006844,155.8304829543244
3006845,155.8304829543244
3006846,155.8304829543244
3006847,155.8304829543244
3006848,155.8304829543244
3006849,155.8304829543244
3006850,155.8304829543244
3006851,155.8304829543244
3006852,155.8304829543244
3006853,155.8304829543244
3006854,155.8304829543244
3006855,155.8304829543244
3006856,155.8304829543244
3006857,155.8304829543244
3006858,1471.438756874405
3006859,155.8304829543244
3006860,155.8304829543244
3006861,155.8304829543244
3006862,155.8304829543244
3006863,155.8304829543244
3006864,2052.714971422966
3006865,155.8304829543244
3006866,155.8304829543244
3006867,155.8304829543244
3006868,155.8304829543244
3006869,155.8304829543244
3006870,155.8304829543244
3006871,155.8304829543244
3006872,155.8304829543244
3006873,2577.0589799317277
3006874,155.8304829543244
3006875,155.8304829543244
3006876,155.8304829543244
3006877,155.8304829543244
3006878,155.8304829543244
3006879,155.8304829543244
3006880,155.8304829543244
3006881,155.8304829543244
3006882,155.8304829543244
3006883,155.8304829543244
3006884,155.8304829543244
3006885,155.8304829543244
3006886,155.8304829543244
3006887,155.8304829543244
3006888,155.8304829543244
3006889,155.8304829543244
3006890,155.8304829543244
3006891,1471.438756874405
3006892,155.8304829543244
3006893,155.8304829543244
