id,sales
3008853,583.0
3008854,23.0
3008855,2.0
3008856,1.0
3008857,1.0
3008858,0.0
3008859,54.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,15.0
3008864,0.0
3008865,34.755
3008866,17.0
3008867,0.0
3008868,0.0
3008869,25.807
3008870,8.0
3008871,184.525
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,280.0
3008878,0.0
3008879,122.0
3008880,2.0
3008881,27.0
3008882,43.0
3008883,4.0
3008884,94.0
3008885,29.0
3008886,583.0
3008887,7.0
3008888,2.0
3008889,20.0
3008890,6.0
3008891,0.0
3008892,106.0
3008893,0.0
3008894,0.0
3008895,9.0
3008896,175.0
3008897,2.0
3008898,146.151
3008899,156.0
3008900,2.0
3008901,7.0
3008902,112.477
3008903,26.0
3008904,810.64
3008905,0.0
3008906,0.0
3008907,3.0
3008908,3.0
3008909,1.0
3008910,280.0
3008911,0.0
3008912,142.24
3008913,3.0
3008914,27.0
3008915,247.0
3008916,44.53
3008917,125.0
3008918,7.0
3008919,927.0
3008920,26.0
3008921,0.0
3008922,4.0
3008923,8.0
3008924,0.0
3008925,36.0
3008926,2.0
3008927,0.0
3008928,0.0
3008929,33.0
3008930,5.0
3008931,406.29
3008932,63.0
3008933,0.0
3008934,0.0
3008935,3.835
3008936,0.0
3008937,517.1
3008938,0.0
3008939,1.0
3008940,4.0
3008941,0.0
3008942,0.0
3008943,280.0
3008944,0.0
3008945,149.0
3008946,0.0
3008947,27.0
3008948,43.0
3008949,4.0
3008950,62.0
3008951,6.0
3008952,583.0
3008953,16.0
3008954,0.0
3008955,9.0
3008956,0.0
3008957,0.0
3008958,45.0
3008959,0.0
3008960,0.0
3008961,5.0
3008962,67.0
3008963,0.0
3008964,109.429
3008965,28.0
3008966,0.0
3008967,0.0
3008968,10.201
3008969,18.0
3008970,0.0
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,280.0
3008977,0.0
3008978,108.0
3008979,3.0
3008980,27.0
3008981,139.0
3008982,36.0
3008983,94.0
3008984,68.270004
3008985,927.0
3008986,15.0
3008987,0.0
3008988,0.0
3008989,8.0
3008990,0.0
3008991,36.0
3008992,0.0
3008993,0.0
3008994,0.0
3008995,67.0
3008996,0.0
3008997,406.29
3008998,148.0
3008999,0.0
3009000,0.0
3009001,18.874000000000002
3009002,0.0
3009003,671.211
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,1.0
3009009,280.0
3009010,0.0
3009011,5.0
3009012,9.0
3009013,27.0
3009014,247.0
3009015,36.0
3009016,211.0
3009017,146.0
3009018,3190.0
3009019,15.0
3009020,0.0
3009021,0.0
3009022,5.0
3009023,0.0
3009024,45.0
3009025,0.0
3009026,3.0
3009027,0.0
3009028,67.0
3009029,6.0
3009030,406.29
3009031,51.0
3009032,0.0
3009033,0.0
3009034,3.835
3009035,94.145996
3009036,1658.283
3009037,0.0
3009038,5.986000000000001
3009039,0.0
3009040,0.0
3009041,1.0
3009042,280.0
3009043,0.0
3009044,5.0
3009045,0.0
3009046,27.0
3009047,247.0
3009048,44.53
3009049,211.0
3009050,146.0
3009051,3190.0
3009052,6.0
3009053,0.0
3009054,9.0
3009055,10.0
3009056,0.0
3009057,45.0
3009058,0.0
3009059,5.0
3009060,14.0
3009061,67.0
3009062,3.0
3009063,406.29
3009064,51.0
3009065,0.0
3009066,1.0
3009067,58.333
3009068,0.0
3009069,706.4680000000001
3009070,0.0
3009071,3.0
3009072,0.0
3009073,0.0
3009074,1.0
3009075,280.0
3009076,0.0
3009077,5.0
3009078,3.0
3009079,27.0
3009080,247.0
3009081,36.0
3009082,229.0
3009083,32.0
3009084,927.0
3009085,19.0
3009086,0.0
3009087,9.0
3009088,5.0
3009089,0.0
3009090,90.693
3009091,0.0
3009092,10.0
3009093,3.346
3009094,67.0
3009095,4.0
3009096,406.29
3009097,148.0
3009098,0.0
3009099,1.0
3009100,91.06700000000001
3009101,0.0
3009102,721.0360000000001
3009103,12.0
3009104,2.822
3009105,0.0
3009106,0.0
3009107,1.0
3009108,280.0
3009109,0.0
3009110,5.0
3009111,9.0
3009112,27.0
3009113,247.0
3009114,36.0
3009115,67.0
3009116,146.0
3009117,3190.0
3009118,27.0
3009119,0.0
3009120,46.0
3009121,1.0
3009122,0.0
3009123,36.0
3009124,0.0
3009125,5.0
3009126,0.0
3009127,46.0
3009128,0.0
3009129,406.29
3009130,51.0
3009131,0.0
3009132,1.0
3009133,93.85
3009134,17.079
3009135,706.4680000000001
3009136,0.0
3009137,32.158
3009138,0.0
3009139,0.0
3009140,1.0
3009141,280.0
3009142,0.0
3009143,330.0
3009144,0.0
3009145,27.0
3009146,43.0
3009147,4.0
3009148,94.0
3009149,2.0
3009150,583.0
3009151,11.0
3009152,1.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,106.0
3009157,0.0
3009158,0.0
3009159,0.0
3009160,149.0
3009161,0.0
3009162,34.755
3009163,129.0
3009164,0.0
3009165,0.0
3009166,20.253
3009167,12.0
3009168,653.965
3009169,0.0
3009170,2.0
3009171,0.0
3009172,0.0
3009173,1.0
3009174,280.0
3009175,0.0
3009176,5.0
3009177,0.0
3009178,27.0
3009179,247.0
3009180,36.0
3009181,211.0
3009182,146.0
3009183,927.0
3009184,6.0
3009185,0.0
3009186,9.0
3009187,0.0
3009188,0.0
3009189,45.0
3009190,0.0
3009191,0.0
3009192,14.0
3009193,33.0
3009194,0.0
3009195,406.29
3009196,51.0
3009197,0.0
3009198,0.0
3009199,58.333
3009200,0.0
3009201,706.4680000000001
3009202,0.0
3009203,3.0
3009204,0.0
3009205,0.0
3009206,1.0
3009207,280.0
3009208,0.0
3009209,5.0
3009210,3.0
3009211,27.0
3009212,247.0
3009213,36.0
3009214,211.0
3009215,146.0
3009216,3190.0
3009217,13.0
3009218,1.0
3009219,0.0
3009220,136.0
3009221,0.0
3009222,35.0
3009223,0.0
3009224,12.0
3009225,8.0
3009226,67.0
3009227,3.0
3009228,406.29
3009229,51.0
3009230,3.0
3009231,5.0
3009232,3.835
3009233,68.418
3009234,1547.2
3009235,0.0
3009236,8.478
3009237,0.0
3009238,0.0
3009239,2.0
3009240,280.0
3009241,0.0
3009242,5.0
3009243,2.0
3009244,3.0
3009245,139.0
3009246,36.0
3009247,94.0
3009248,15.0
3009249,927.0
3009250,3.0
3009251,1.0
3009252,9.0
3009253,5.0
3009254,0.0
3009255,85.62
3009256,0.0
3009257,0.0
3009258,0.0
3009259,17.0
3009260,0.0
3009261,406.29
3009262,148.0
3009263,0.0
3009264,0.0
3009265,0.0
3009266,0.0
3009267,317.839
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,1.0
3009273,280.0
3009274,0.0
3009275,5.0
3009276,3.0
3009277,27.0
3009278,1961.0
3009279,36.0
3009280,211.0
3009281,17.0
3009282,927.0
3009283,6.0
3009284,0.0
3009285,11.0
3009286,5.0
3009287,0.0
3009288,36.0
3009289,36.0
3009290,5.0
3009291,7.0
3009292,46.0
3009293,2.0
3009294,406.29
3009295,148.0
3009296,0.0
3009297,8.0
3009298,125.427
3009299,17.079
3009300,874.9739999999999
3009301,85.62
3009302,27.204
3009303,0.0
3009304,0.0
3009305,1.0
3009306,280.0
3009307,0.0
3009308,5.0
3009309,0.0
3009310,27.0
3009311,1961.0
3009312,36.0
3009313,211.0
3009314,22.779999
3009315,927.0
3009316,6.0
3009317,0.0
3009318,11.0
3009319,5.0
3009320,0.0
3009321,36.0
3009322,36.0
3009323,5.0
3009324,7.0
3009325,36.0
3009326,0.0
3009327,406.29
3009328,148.0
3009329,0.0
3009330,1.0
3009331,125.427
3009332,17.079
3009333,510.42699999999996
3009334,85.62
3009335,11.323
3009336,0.0
3009337,0.0
3009338,1.0
3009339,280.0
3009340,0.0
3009341,5.0
3009342,3.0
3009343,27.0
3009344,1961.0
3009345,36.0
3009346,211.0
3009347,17.0
3009348,927.0
3009349,6.0
3009350,0.0
3009351,9.0
3009352,5.0
3009353,0.0
3009354,36.0
3009355,92.50299999999999
3009356,5.0
3009357,6.0
3009358,46.0
3009359,2.0
3009360,406.29
3009361,148.0
3009362,11.0
3009363,6.0
3009364,125.427
3009365,17.079
3009366,874.9739999999999
3009367,85.62
3009368,27.204
3009369,0.0
3009370,0.0
3009371,1.0
3009372,280.0
3009373,0.0
3009374,5.0
3009375,3.0
3009376,27.0
3009377,1961.0
3009378,36.0
3009379,211.0
3009380,17.0
3009381,927.0
3009382,98.0
3009383,0.0
3009384,11.0
3009385,5.0
3009386,0.0
3009387,45.0
3009388,90.693
3009389,5.0
3009390,8.0
3009391,46.0
3009392,2.0
3009393,406.29
3009394,148.0
3009395,11.0
3009396,12.0
3009397,125.427
3009398,17.079
3009399,874.9739999999999
3009400,85.62
3009401,27.204
3009402,0.0
3009403,0.0
3009404,1.0
3009405,280.0
3009406,0.0
3009407,5.0
3009408,3.0
3009409,27.0
3009410,1961.0
3009411,36.0
3009412,211.0
3009413,17.0
3009414,927.0
3009415,6.0
3009416,0.0
3009417,5.0
3009418,5.0
3009419,0.0
3009420,45.0
3009421,36.0
3009422,5.0
3009423,6.0
3009424,35.0
3009425,2.0
3009426,406.29
3009427,148.0
3009428,11.0
3009429,6.0
3009430,125.427
3009431,17.079
3009432,874.9739999999999
3009433,85.62
3009434,27.204
3009435,0.0
3009436,0.0
3009437,1.0
3009438,280.0
3009439,0.0
3009440,5.0
3009441,0.0
3009442,27.0
3009443,1961.0
3009444,36.0
3009445,211.0
3009446,17.0
3009447,927.0
3009448,6.0
3009449,0.0
3009450,9.0
3009451,5.0
3009452,0.0
3009453,36.0
3009454,36.0
3009455,5.0
3009456,8.0
3009457,46.0
3009458,0.0
3009459,406.29
3009460,148.0
3009461,0.0
3009462,1.0
3009463,125.427
3009464,17.079
3009465,510.42699999999996
3009466,85.62
3009467,11.323
3009468,8.0
3009469,0.0
3009470,1.0
3009471,280.0
3009472,0.0
3009473,5.0
3009474,6.0
3009475,1153.0
3009476,247.0
3009477,36.0
3009478,211.0
3009479,146.0
3009480,927.0
3009481,6.0
3009482,0.0
3009483,16.0
3009484,0.0
3009485,0.0
3009486,36.0
3009487,0.0
3009488,1.0
3009489,6.0
3009490,17.0
3009491,3.0
3009492,406.29
3009493,51.0
3009494,0.0
3009495,6.0
3009496,58.333
3009497,0.0
3009498,706.4680000000001
3009499,0.0
3009500,3.0
3009501,0.0
3009502,0.0
3009503,1.0
3009504,280.0
3009505,0.0
3009506,5.0
3009507,3.0
3009508,27.0
3009509,1961.0
3009510,36.0
3009511,211.0
3009512,17.0
3009513,927.0
3009514,6.0
3009515,2.0
3009516,9.0
3009517,5.0
3009518,0.0
3009519,45.0
3009520,8.0
3009521,0.0
3009522,0.0
3009523,67.0
3009524,4.0
3009525,741.872
3009526,148.0
3009527,11.0
3009528,1.0
3009529,3.835
3009530,0.0
3009531,601.7040000000001
3009532,85.62
3009533,27.204
3009534,3.0
3009535,0.0
3009536,1.0
3009537,280.0
3009538,0.0
3009539,142.24
3009540,3.0
3009541,27.0
3009542,1961.0
3009543,36.0
3009544,10.0
3009545,143.0
3009546,927.0
3009547,21.0
3009548,0.0
3009549,4.0
3009550,8.0
3009551,0.0
3009552,36.0
3009553,2.0
3009554,5.0
3009555,0.0
3009556,67.0
3009557,3.0
3009558,406.29
3009559,63.0
3009560,1.0
3009561,8.0
3009562,3.835
3009563,0.0
3009564,4511.295
3009565,0.0
3009566,27.204
3009567,0.0
3009568,0.0
3009569,1.0
3009570,280.0
3009571,0.0
3009572,5.0
3009573,0.0
3009574,27.0
3009575,1961.0
3009576,36.0
3009577,211.0
3009578,17.0
3009579,927.0
3009580,6.0
3009581,0.0
3009582,0.0
3009583,5.0
3009584,0.0
3009585,36.0
3009586,0.0
3009587,0.0
3009588,0.0
3009589,67.0
3009590,4.0
3009591,406.29
3009592,148.0
3009593,0.0
3009594,1.0
3009595,3.835
3009596,0.0
3009597,3311.611
3009598,1.0
3009599,11.323
3009600,0.0
3009601,0.0
3009602,1.0
3009603,280.0
3009604,0.0
3009605,5.0
3009606,0.0
3009607,17.0
3009608,272.0
3009609,36.0
3009610,211.0
3009611,146.0
3009612,3190.0
3009613,27.0
3009614,0.0
3009615,3.0
3009616,4.0
3009617,0.0
3009618,45.0
3009619,0.0
3009620,0.0
3009621,0.0
3009622,67.0
3009623,0.0
3009624,406.29
3009625,141.0
3009626,0.0
3009627,0.0
3009628,3.835
3009629,0.0
3009630,706.4680000000001
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,1.0
3009636,280.0
3009637,0.0
3009638,258.0
3009639,0.0
3009640,27.0
3009641,43.0
3009642,4.0
3009643,3.0
3009644,16.0
3009645,583.0
3009646,10.0
3009647,2.0
3009648,10.0
3009649,7.0
3009650,0.0
3009651,106.0
3009652,0.0
3009653,0.0
3009654,0.0
3009655,2.0
3009656,0.0
3009657,41.892002000000005
3009658,135.0
3009659,0.0
3009660,4.0
3009661,10.201
3009662,56.0
3009663,514.6
3009664,0.0
3009665,0.0
3009666,9.0
3009667,0.0
3009668,1.0
3009669,280.0
3009670,0.0
3009671,5.0
3009672,9.0
3009673,27.0
3009674,247.0
3009675,36.0
3009676,211.0
3009677,146.0
3009678,927.0
3009679,27.0
3009680,0.0
3009681,3.0
3009682,4.0
3009683,0.0
3009684,45.0
3009685,0.0
3009686,5.0
3009687,19.424
3009688,46.0
3009689,0.0
3009690,406.29
3009691,51.0
3009692,0.0
3009693,1.0
3009694,93.85
3009695,17.079
3009696,706.4680000000001
3009697,0.0
3009698,32.158
3009699,0.0
3009700,0.0
3009701,1.0
3009702,280.0
3009703,0.0
3009704,5.0
3009705,9.0
3009706,27.0
3009707,247.0
3009708,36.0
3009709,211.0
3009710,146.0
3009711,3190.0
3009712,27.0
3009713,0.0
3009714,9.0
3009715,5.0
3009716,0.0
3009717,45.0
3009718,0.0
3009719,5.0
3009720,10.0
3009721,46.0
3009722,0.0
3009723,406.29
3009724,51.0
3009725,0.0
3009726,1.0
3009727,93.85
3009728,17.079
3009729,3932.5029999999997
3009730,0.0
3009731,32.158
3009732,0.0
3009733,0.0
3009734,1.0
3009735,280.0
3009736,0.0
3009737,5.0
3009738,9.0
3009739,27.0
3009740,247.0
3009741,36.0
3009742,211.0
3009743,146.0
3009744,927.0
3009745,27.0
3009746,0.0
3009747,46.0
3009748,5.0
3009749,0.0
3009750,45.0
3009751,0.0
3009752,5.0
3009753,6.46
3009754,46.0
3009755,0.0
3009756,406.29
3009757,51.0
3009758,0.0
3009759,1.0
3009760,93.85
3009761,17.079
3009762,4540.736
3009763,0.0
3009764,32.158
3009765,0.0
3009766,3.0
3009767,1.0
3009768,280.0
3009769,0.0
3009770,5.0
3009771,3.0
3009772,27.0
3009773,247.0
3009774,36.0
3009775,125.0
3009776,32.0
3009777,927.0
3009778,7.0
3009779,0.0
3009780,9.0
3009781,5.0
3009782,0.0
3009783,85.62
3009784,6.5
3009785,0.0
3009786,7.0
3009787,46.0
3009788,2.0
3009789,406.29
3009790,148.0
3009791,0.0
3009792,1.0
3009793,91.06700000000001
3009794,17.079
3009795,874.9739999999999
3009796,36.0
3009797,2.822
3009798,1.0
3009799,0.0
3009800,1.0
3009801,280.0
3009802,0.0
3009803,5.0
3009804,8.0
3009805,123.0
3009806,247.0
3009807,44.641000000000005
3009808,211.0
3009809,146.0
3009810,3190.0
3009811,27.0
3009812,0.0
3009813,46.0
3009814,4.0
3009815,1.0
3009816,36.0
3009817,27.0
3009818,8.0
3009819,0.0
3009820,46.0
3009821,0.0
3009822,358.59702000000004
3009823,51.0
3009824,0.0
3009825,4.0
3009826,93.85
3009827,17.079
3009828,754.585
3009829,0.0
3009830,32.158
3009831,0.0
3009832,0.0
3009833,0.0
3009834,280.0
3009835,0.0
3009836,34.0
3009837,8.0
3009838,27.0
3009839,43.0
3009840,64.70100000000001
3009841,29.0
3009842,17.0
3009843,927.0
3009844,0.0
3009845,2.0
3009846,46.0
3009847,1.0
3009848,0.0
3009849,36.0
3009850,2.0
3009851,0.0
3009852,0.0
3009853,9.0
3009854,1.0
3009855,406.29
3009856,148.0
3009857,0.0
3009858,1.0
3009859,93.85
3009860,28.0
3009861,119.48299999999999
3009862,3.0
3009863,0.0
3009864,0.0
3009865,3.0
3009866,1.0
3009867,280.0
3009868,0.0
3009869,5.0
3009870,3.0
3009871,27.0
3009872,247.0
3009873,36.0
3009874,93.0
3009875,32.0
3009876,927.0
3009877,0.0
3009878,0.0
3009879,9.0
3009880,5.0
3009881,0.0
3009882,36.0
3009883,0.0
3009884,0.0
3009885,0.0
3009886,33.0
3009887,2.0
3009888,406.29
3009889,148.0
3009890,0.0
3009891,1.0
3009892,93.85
3009893,17.079
3009894,601.7040000000001
3009895,16.0
3009896,2.822
3009897,0.0
3009898,1.0
3009899,1.0
3009900,280.0
3009901,0.0
3009902,34.0
3009903,8.0
3009904,27.0
3009905,43.0
3009906,44.53
3009907,29.0
3009908,17.0
3009909,927.0
3009910,0.0
3009911,2.0
3009912,0.0
3009913,5.0
3009914,0.0
3009915,36.0
3009916,3.0
3009917,0.0
3009918,4.0
3009919,38.0
3009920,2.0
3009921,406.29
3009922,148.0
3009923,3.0
3009924,2.0
3009925,3.835
3009926,44.0
3009927,184.525
3009928,10.0
3009929,3.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,280.0
3009934,0.0
3009935,34.0
3009936,0.0
3009937,27.0
3009938,43.0
3009939,41.572998
3009940,54.0
3009941,14.0
3009942,927.0
3009943,0.0
3009944,2.0
3009945,9.0
3009946,5.0
3009947,0.0
3009948,45.0
3009949,0.0
3009950,0.0
3009951,0.0
3009952,38.0
3009953,0.0
3009954,406.29
3009955,148.0
3009956,0.0
3009957,1.0
3009958,48.617
3009959,44.0
3009960,184.525
3009961,2.0
3009962,3.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,280.0
3009967,0.0
3009968,34.0
3009969,0.0
3009970,27.0
3009971,43.0
3009972,60.602
3009973,42.0
3009974,17.0
3009975,927.0
3009976,0.0
3009977,2.0
3009978,0.0
3009979,5.0
3009980,0.0
3009981,35.0
3009982,0.0
3009983,0.0
3009984,0.0
3009985,8.0
3009986,2.0
3009987,406.29
3009988,111.0
3009989,0.0
3009990,3.0
3009991,3.835
3009992,37.0
3009993,252.796
3009994,11.0
3009995,3.0
3009996,0.0
3009997,0.0
3009998,1.0
3009999,280.0
3010000,0.0
3010001,34.0
3010002,0.0
3010003,27.0
3010004,43.0
3010005,36.0
3010006,29.0
3010007,67.0
3010008,927.0
3010009,0.0
3010010,2.0
3010011,11.0
3010012,0.0
3010013,0.0
3010014,45.0
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,1.0
3010020,149.608
3010021,148.0
3010022,0.0
3010023,1.0
3010024,91.06700000000001
3010025,44.0
3010026,433.911
3010027,27.0
3010028,6.0
3010029,8.0
3010030,0.0
3010031,0.0
3010032,280.0
3010033,0.0
3010034,28.0
3010035,0.0
3010036,1153.0
3010037,236.0
3010038,4.0
3010039,357.0
3010040,21.0
3010041,583.0
3010042,0.0
3010043,0.0
3010044,9.0
3010045,5.0
3010046,0.0
3010047,106.0
3010048,0.0
3010049,0.0
3010050,0.0
3010051,4.0
3010052,0.0
3010053,9.857000000000001
3010054,113.0
3010055,0.0
3010056,4.0
3010057,11.128
3010058,12.0
3010059,575.641
3010060,0.0
3010061,0.0
3010062,0.0
3010063,1.0
3010064,1.0
3010065,280.0
3010066,0.0
3010067,34.0
3010068,0.0
3010069,27.0
3010070,43.0
3010071,36.0
3010072,47.0
3010073,17.0
3010074,927.0
3010075,0.0
3010076,2.0
3010077,9.0
3010078,8.0
3010079,0.0
3010080,36.0
3010081,6.0
3010082,0.0
3010083,4.0
3010084,46.0
3010085,2.0
3010086,406.29
3010087,148.0
3010088,0.0
3010089,1.0
3010090,91.06700000000001
3010091,12.0
3010092,0.0
3010093,6.0
3010094,5.0
3010095,0.0
3010096,0.0
3010097,1.0
3010098,280.0
3010099,0.0
3010100,5.0
3010101,3.0
3010102,27.0
3010103,247.0
3010104,36.0
3010105,93.0
3010106,17.0
3010107,927.0
3010108,5.0
3010109,0.0
3010110,46.0
3010111,1.0
3010112,0.0
3010113,36.0
3010114,1.0
3010115,0.0
3010116,6.46
3010117,35.0
3010118,0.0
3010119,406.29
3010120,148.0
3010121,0.0
3010122,1.0
3010123,91.06700000000001
3010124,17.079
3010125,874.9739999999999
3010126,36.0
3010127,3.0
3010128,0.0
3010129,1.0
3010130,0.0
3010131,280.0
3010132,0.0
3010133,34.0
3010134,0.0
3010135,27.0
3010136,43.0
3010137,44.53
3010138,29.0
3010139,17.0
3010140,927.0
3010141,0.0
3010142,2.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,36.0
3010147,6.0
3010148,0.0
3010149,0.0
3010150,12.0
3010151,2.0
3010152,406.29
3010153,148.0
3010154,1.0
3010155,1.0
3010156,3.835
3010157,44.0
3010158,334.939
3010159,11.0
3010160,5.0
3010161,9.0
3010162,0.0
3010163,1.0
3010164,280.0
3010165,0.0
3010166,5.0
3010167,9.0
3010168,1134.0
3010169,992.0
3010170,36.0
3010171,204.0
3010172,146.0
3010173,927.0
3010174,27.0
3010175,5.0
3010176,46.0
3010177,4.0
3010178,0.0
3010179,35.0
3010180,0.0
3010181,5.0
3010182,6.46
3010183,46.0
3010184,0.0
3010185,406.29
3010186,51.0
3010187,0.0
3010188,5.0
3010189,528.425
3010190,17.079
3010191,706.4680000000001
3010192,1.0
3010193,32.158
3010194,0.0
3010195,3.0
3010196,1.0
3010197,280.0
3010198,0.0
3010199,5.0
3010200,3.0
3010201,27.0
3010202,247.0
3010203,36.0
3010204,93.0
3010205,32.0
3010206,927.0
3010207,0.0
3010208,0.0
3010209,46.0
3010210,5.0
3010211,0.0
3010212,36.0
3010213,6.5
3010214,2.5
3010215,0.0
3010216,33.0
3010217,2.0
3010218,406.29
3010219,148.0
3010220,0.0
3010221,1.0
3010222,93.85
3010223,17.079
3010224,874.9739999999999
3010225,6.0
3010226,3.0
3010227,8.0
3010228,3.0
3010229,1.0
3010230,280.0
3010231,0.0
3010232,5.0
3010233,4.0
3010234,1153.0
3010235,247.0
3010236,36.0
3010237,93.0
3010238,32.0
3010239,927.0
3010240,0.0
3010241,0.0
3010242,18.0
3010243,5.0
3010244,0.0
3010245,36.0
3010246,0.0
3010247,0.0
3010248,0.0
3010249,17.0
3010250,0.0
3010251,406.29
3010252,194.0
3010253,0.0
3010254,6.0
3010255,3.835
3010256,44.04
3010257,721.0360000000001
3010258,1.0
3010259,5.0
3010260,2.0
3010261,0.0
3010262,1.0
3010263,280.0
3010264,0.0
3010265,34.0
3010266,9.0
3010267,27.0
3010268,43.0
3010269,44.53
3010270,58.0
3010271,18.0
3010272,927.0
3010273,0.0
3010274,0.0
3010275,24.0
3010276,9.0
3010277,2.0
3010278,45.0
3010279,0.0
3010280,0.0
3010281,5.0
3010282,22.0
3010283,1.0
3010284,406.29
3010285,111.0
3010286,0.0
3010287,7.0
3010288,3.835
3010289,33.0
3010290,252.796
3010291,16.0
3010292,3.0
3010293,0.0
3010294,0.0
3010295,1.0
3010296,3526.0
3010297,0.0
3010298,5.0
3010299,7.0
3010300,27.0
3010301,247.0
3010302,44.53
3010303,38.0
3010304,146.0
3010305,3190.0
3010306,27.0
3010307,2.0
3010308,9.0
3010309,5.0
3010310,0.0
3010311,35.0
3010312,9.0
3010313,0.0
3010314,7.0
3010315,33.0
3010316,0.0
3010317,741.872
3010318,51.0
3010319,0.0
3010320,1.0
3010321,281.441
3010322,0.0
3010323,706.4680000000001
3010324,0.0
3010325,15.92
3010326,1.0
3010327,0.0
3010328,1.0
3010329,280.0
3010330,0.0
3010331,142.24
3010332,9.0
3010333,27.0
3010334,247.0
3010335,36.0
3010336,10.0
3010337,146.0
3010338,927.0
3010339,27.0
3010340,0.0
3010341,11.0
3010342,7.0
3010343,0.0
3010344,45.0
3010345,6.0
3010346,5.0
3010347,0.0
3010348,17.0
3010349,3.0
3010350,195.673
3010351,63.0
3010352,0.0
3010353,0.0
3010354,3.835
3010355,0.0
3010356,706.4680000000001
3010357,0.0
3010358,3.0
3010359,0.0
3010360,0.0
3010361,1.0
3010362,280.0
3010363,0.0
3010364,5.0
3010365,9.0
3010366,27.0
3010367,247.0
3010368,44.53
3010369,211.0
3010370,146.0
3010371,3190.0
3010372,27.0
3010373,0.0
3010374,0.0
3010375,5.0
3010376,0.0
3010377,64.0
3010378,0.0
3010379,2.0
3010380,0.0
3010381,45.0
3010382,0.0
3010383,111.365
3010384,32.0
3010385,0.0
3010386,3.0
3010387,3.835
3010388,0.0
3010389,649.004
3010390,0.0
3010391,3.0
3010392,3.0
3010393,0.0
3010394,0.0
3010395,496.0
3010396,0.0
3010397,142.24
3010398,1.0
3010399,27.0
3010400,145.0
3010401,60.602
3010402,24.0
3010403,13.0
3010404,3190.0
3010405,6.0
3010406,0.0
3010407,4.0
3010408,11.0
3010409,0.5
3010410,64.0
3010411,1.0
3010412,4.0
3010413,0.0
3010414,33.0
3010415,2.0
3010416,200.743
3010417,53.0
3010418,0.0
3010419,2.0
3010420,77.875
3010421,11.0
3010422,262.159
3010423,0.0
3010424,3.0
3010425,1.0
3010426,0.0
3010427,1.0
3010428,280.0
3010429,0.0
3010430,104.462
3010431,9.0
3010432,27.0
3010433,247.0
3010434,36.0
3010435,11.0
3010436,146.0
3010437,3190.0
3010438,27.0
3010439,2.0
3010440,9.0
3010441,7.0
3010442,0.0
3010443,45.0
3010444,0.0
3010445,5.0
3010446,0.0
3010447,67.0
3010448,0.0
3010449,406.29
3010450,51.0
3010451,0.0
3010452,0.0
3010453,3.835
3010454,0.0
3010455,706.4680000000001
3010456,0.0
3010457,3.0
3010458,3.0
3010459,0.0
3010460,0.0
3010461,280.0
3010462,0.0
3010463,142.24
3010464,3.0
3010465,27.0
3010466,139.0
3010467,36.0
3010468,93.0
3010469,68.270004
3010470,927.0
3010471,0.0
3010472,2.0
3010473,20.0
3010474,8.0
3010475,0.0
3010476,45.0
3010477,0.0
3010478,4.0
3010479,0.0
3010480,33.0
3010481,2.0
3010482,406.29
3010483,63.0
3010484,0.0
3010485,0.0
3010486,91.06700000000001
3010487,0.0
3010488,671.211
3010489,0.0
3010490,14.0
3010491,3.0
3010492,0.0
3010493,0.0
3010494,280.0
3010495,0.0
3010496,142.24
3010497,4.0
3010498,27.0
3010499,280.0
3010500,36.0
3010501,93.0
3010502,68.270004
3010503,927.0
3010504,0.0
3010505,2.0
3010506,14.0
3010507,11.0
3010508,0.0
3010509,36.0
3010510,0.0
3010511,4.0
3010512,0.0
3010513,66.0
3010514,0.0
3010515,406.29
3010516,32.0
3010517,0.0
3010518,1.5
3010519,0.0
3010520,39.843
3010521,671.211
3010522,0.0
3010523,3.0
3010524,0.0
3010525,0.0
3010526,1.0
3010527,280.0
3010528,0.0
3010529,5.0
3010530,9.0
3010531,27.0
3010532,247.0
3010533,36.0
3010534,211.0
3010535,146.0
3010536,927.0
3010537,27.0
3010538,0.0
3010539,46.0
3010540,5.0
3010541,0.0
3010542,36.0
3010543,0.0
3010544,5.0
3010545,0.0
3010546,35.0
3010547,0.0
3010548,406.29
3010549,51.0
3010550,0.0
3010551,1.0
3010552,93.85
3010553,17.079
3010554,5631.061
3010555,0.0
3010556,32.158
3010557,0.0
3010558,0.0
3010559,0.0
3010560,280.0
3010561,0.0
3010562,78.0
3010563,0.0
3010564,27.0
3010565,43.0
3010566,4.0
3010567,133.0
3010568,7.0
3010569,583.0
3010570,0.0
3010571,0.0
3010572,14.0
3010573,8.0
3010574,0.0
3010575,35.0
3010576,0.0
3010577,0.0
